ObjID,ra,dec,u,g,r,i,z
1237669681185096177,353.54815589373,7.59127947125846,21.49301,21.8409,21.4738,21.69267,20.62655
1237669681185096179,353.547359130645,7.62442835082195,22.84735,23.12269,22.21613,22.31071,22.39815
1237669681185096180,353.547322333141,7.62560065426977,23.05716,23.5798,23.06918,21.8523,23.01953
1237669681185096189,353.549564560457,7.59995992685275,23.20442,22.57546,20.79144,20.10725,19.62879
1237669681185096198,353.55211314124,7.63882146128456,22.92807,22.80355,22.24931,21.83405,21.11134
1237669681185096202,353.555786750622,7.59650968037959,24.26569,23.12651,21.3574,20.59319,19.98434
1237669681185096227,353.564514388152,7.59703365314023,22.10246,20.80712,19.13919,18.517,18.09665
1237669681185096254,353.572787769906,7.59211965242449,24.86357,22.51171,20.90167,20.15346,19.9076
1237669681185096274,353.578965466034,7.59976041156238,25.70404,22.46006,20.56373,19.88734,19.23585
1237669681185096563,353.540739290337,7.58292168643743,22.51089,22.55498,21.87063,22.07153,21.63984
1237669681185096566,353.54554915194,7.59968736664577,26.17915,23.16224,21.84313,21.40674,20.88088
1237669681185096589,353.563217941494,7.58743374679446,24.00149,23.26501,22.05555,21.48127,20.66474
1237669681185096593,353.565629975041,7.58523488388296,26.1119,24.75374,22.4918,21.70633,21.5155
1237669681185096597,353.566257290234,7.58931941528798,22.96759,23.66914,21.53338,20.64517,20.14803
1237669681185096758,353.54248208857,7.58691886975431,23.23492,23.45665,22.74125,21.63375,21.99851
1237669681185096765,353.552425557251,7.57677892963752,22.68531,23.69251,23.23163,21.66222,20.97215
1237669681185096781,353.573433096859,7.59912011354487,22.08249,22.56652,21.73017,20.99599,20.94581
1237669681185096859,353.560930815716,7.59388560650432,24.6873,22.30681,23.74479,25.3622,22.23671
1237669681185095713,353.55608843836,7.60609272980097,22.35861,21.83731,19.86458,19.14018,18.80245
1237669681185095714,353.558428156569,7.60667511713912,22.93658,22.21516,20.75286,20.12122,19.90475
1237669681185095715,353.555228514006,7.60368860465054,25.51889,22.7595,20.78626,20.2006,19.58888
1237669681185095717,353.556823186538,7.61000993596209,24.38408,22.51606,21.2429,20.54125,20.43709
1237669681185095718,353.557715688736,7.60816832999999,24.89721,22.35444,21.44642,21.03006,21.25003
1237669681185095719,353.554211839337,7.6053521037285,22.9996,25.5216,21.6862,20.65768,22.40546
1237669681185095738,353.561614188121,7.61627888879578,25.98492,21.14562,20.26464,19.77634,19.48112
1237669681185095741,353.555995717504,7.61811414545943,25.10192,24.63376,22.62219,21.87405,22.33685
1237669681185095743,353.554965737483,7.61502328433593,23.2418,27.11151,27.95123,19.36392,21.53772
1237669681185095744,353.554967953028,7.61866204138275,24.37832,24.84221,24.38524,22.03872,22.35479
1237669681185095770,353.578123895868,7.60843810935338,24.55674,23.01247,22.35479,21.66303,21.3816
1237669681185095860,353.547073906113,7.57890039359903,19.53367,18.42715,17.68397,17.25347,16.99546
1237669681185095978,353.558894502561,7.59081726112165,21.71259,20.094,18.20493,17.44839,17.02707
1237669681185096158,353.542576658642,7.60381287683342,25.64886,22.85107,25.92654,24.31778,23.5123
1237669681185096173,353.54791520098,7.58850606878239,26.41677,21.2806,19.94359,19.67544,18.92828
1237669681185096182,353.548253265145,7.6044681240918,23.43231,21.41733,19.56542,18.8201,18.41971
1237669681185096183,353.549820545441,7.60435378872922,24.46523,23.39551,21.38959,20.77562,20.37966
1237669681185096184,353.549945888404,7.60634074047842,25.60589,23.4306,21.22549,20.55054,20.0234
1237669681185096186,353.548122958972,7.60793091346749,23.17719,22.12196,20.32022,19.74748,19.44892
1237669681185096187,353.546132024182,7.60763749799036,24.76436,23.22403,21.45399,20.89583,20.62871
1237669681185096192,353.551255306124,7.61488322700889,22.99148,21.83371,20.62849,20.06126,19.64258
1237669681185096194,353.552333176694,7.59332309247225,22.59301,22.09312,20.8467,20.49952,20.12101
1237669681185096199,353.555761942112,7.58493441429024,23.89995,22.83145,22.15681,21.97397,21.40991
1237669681185096225,353.563180989024,7.61898773860189,22.25937,21.64313,19.86597,19.27867,18.91128
1237669681185096226,353.563536212449,7.61817854425542,23.85132,23.23018,22.91597,21.65796,20.68152
1237669681185096232,353.565556119459,7.60492622212595,24.59568,22.99525,22.07139,21.71102,23.11559
1237669681185096267,353.576346175822,7.62939209290784,22.25889,20.96797,20.21939,19.90852,19.56486
1237669681185096277,353.58008392574,7.62496166244239,22.69018,22.58708,22.75793,22.68229,24.08038
1237669681185096284,353.582140735468,7.62438530631604,27.05981,22.21045,22.75308,22.64218,22.68421
1237669681185096562,353.539976401837,7.60306927821242,23.61456,23.46556,21.69141,21.29871,20.68604
1237669681185096581,353.557883810622,7.58543217864803,24.15123,22.52958,20.68932,20.11126,19.67102
1237669681185096602,353.570428751255,7.61169021341352,26.28222,22.82035,21.29333,20.60681,20.54838
1237669681185096605,353.571275053959,7.62602135100361,23.47393,23.8527,21.91162,21.27852,20.81898
1237669681185096610,353.574714185512,7.61474378908664,27.58284,21.70983,20.40455,19.72006,19.93169
1237669681185096619,353.577657702702,7.61807023350408,25.36944,22.27433,20.72092,20.32144,19.83738
1237669681185096629,353.582617728966,7.60160833760555,25.34709,23.98582,22.46229,21.27841,20.96856
1237669681185096631,353.585049026788,7.61172925369487,26.33414,24.47024,22.32365,21.28022,20.6713
1237669681185096767,353.553072959226,7.58402830050672,27.32668,24.26687,22.2879,20.89712,20.08449
1237669681185096772,353.556446663344,7.60164951073426,23.71402,24.0404,22.9073,22.18635,21.66983
1237669681185096774,353.560122856561,7.58349091503731,23.97036,24.72637,25.00008,21.47893,22.20498
1237669681185096790,353.583314707107,7.60757470537146,23.12096,25.62805,24.01761,21.85876,22.87894
1237669681185095740,353.560711596238,7.61840653637876,25.80636,25.0785,21.68558,21.26395,22.73517
1237669681185096214,353.560348161853,7.60822937465459,22.78367,21.03771,19.96294,19.39247,18.95001
1237669681185096220,353.563298642336,7.60824223871326,22.13293,21.96025,20.92614,20.60678,20.11052
1237669681185096222,353.564745640995,7.580818525323,21.34142,20.51063,19.97513,19.82698,19.56537
1237669681185096242,353.567581926456,7.61520463503096,24.40416,22.98021,21.81017,21.52595,22.14541
1237669681185096248,353.572401653492,7.58187644409562,21.89166,20.99235,20.55914,20.28517,20.19291
1237669681185096249,353.570462806125,7.58175442676713,25.02055,24.17117,22.53233,23.02116,23.31209
1237669681185096283,353.583164667394,7.5930866626232,22.78864,22.11091,21.35683,20.43603,20.19197
1237669681185096596,353.565658694816,7.6082284887716,23.47361,22.53541,21.70394,21.10625,20.68741
1237669681185096601,353.569666969765,7.614091648945,25.09608,23.48531,21.39188,20.7108,20.17687
1237669681185096611,353.57554368208,7.6176051191174,22.77939,23.99367,22.38963,22.91255,21.98389
1237669681185096612,353.574876541833,7.61642701073,23.81467,24.2674,22.62327,22.26136,22.08136
1237669681185096616,353.57763880236,7.58839342276086,25.14662,23.17071,21.40478,20.58092,19.95268
