ObjID,ra,dec,u,g,r,i,z
1237667292652897055,140.005242917943,19.9196075998903,24.24838,23.45255,22.44385,21.92413,21.94106
1237667292652897165,139.980823726046,19.9735122301803,24.5302,25.67436,22.79745,21.7209,20.99938
1237667292652897212,139.980304886171,19.9767783108591,22.72198,22.96465,23.72282,22.97429,22.54354
1237667430093488353,139.913722284588,20.0143261166462,21.94853,26.17549,25.45477,24.0981,23.37776
1237667430093488361,139.928168805097,20.0176734111903,21.6362,24.48164,23.91865,23.19738,23.54448
1237667430093488365,139.965693305862,19.9892509359391,22.17847,21.48463,20.64794,20.27616,19.82592
1237667430093488504,139.919994533566,20.0088060777388,22.60601,21.97375,20.64327,20.54047,19.66834
1237667430093488520,139.941805992382,19.9701501152199,23.67691,22.93043,21.43853,20.41606,20.12499
1237667430093488537,139.935114453052,20.0176472360896,22.40096,22.48981,21.08942,20.5957,19.84775
1237667430093488543,139.937385888318,20.0127146214048,23.17393,22.89064,21.48681,20.89139,20.46124
1237667430093488553,139.932334404718,20.0443731307638,22.80386,22.63275,22.19236,22.90764,23.62868
1237667430093488571,139.951048381049,20.0176065092532,25.64904,23.02132,25.93422,23.25752,22.83063
1237667430093488856,139.937771072683,20.0305581115984,22.73279,23.13605,22.21323,22.5085,21.92759
1237667430093488861,139.959575011838,19.977740881859,23.26115,23.94571,22.21374,21.59315,20.8756
1237667430093488864,139.946174985262,20.0185909928493,23.61749,25.64989,21.99312,21.07052,20.91501
1237667430093488865,139.943917540733,20.025104366411,24.11947,23.52256,22.52081,22.7077,21.0599
1237667430093488873,139.955046195805,20.0095988830126,25.9985,23.22844,21.97627,21.59675,21.65859
1237667430093489021,139.922045159562,20.0076668482836,25.3497,24.13305,23.06657,22.13564,21.09965
1237667430093489031,139.952266937603,19.9796332066462,25.8625,24.22227,22.858,21.47419,21.79043
1237667430093489034,139.947091222175,20.0119291578776,24.95153,24.36452,23.29437,22.00157,22.39599
1237667430093489102,139.934234585338,20.0124356755211,25.14275,25.44535,24.54476,23.74681,20.58988
1237667430093489105,139.95928157412,19.9937338216803,23.71639,24.95354,25.65806,23.95717,20.01911
1237667430093489122,139.957724072211,19.9816398770061,18.88328,28.45656,18.14731,30.77135,17.50178
1237667430093489123,139.964202787263,19.9958322417958,21.34464,20.77835,19.07854,26.75236,19.1076
1237667430093489128,139.961122468444,19.9832668397094,23.7177,24.18404,24.35368,21.53108,22.56683
1237667292652896889,140.019340224302,19.9737058502014,22.80335,22.85112,23.20436,22.52504,21.76059
1237667292652897077,140.021089194752,19.9604965070836,25.71711,23.66977,22.39586,22.69423,22.91759
1237667292652897213,140.007613706345,19.9572080099634,23.97035,22.38376,21.71346,22.24751,21.13292
1237667292652897224,140.01611009029,19.965297769688,23.80327,23.57633,23.47984,21.87236,22.8619
1237667292652961810,140.028095204796,19.9655427856302,25.37662,23.40602,21.31126,20.96326,20.7368
1237667292652961811,140.037860891373,19.9654732685091,25.26478,23.04755,21.09063,21.4589,20.83966
1237667292652961812,140.038369402159,19.9700994807168,21.55204,21.59394,20.38349,19.98886,21.3475
1237667292652961815,140.029363830266,19.970703124022,25.33894,23.84459,22.64387,21.62034,22.14379
1237667292652961820,140.031122329996,19.9594029146089,23.89892,25.01109,24.82011,22.25771,23.07423
1237667292652962096,140.021849070709,19.9736906062947,22.82373,23.04513,22.99475,23.35353,22.17901
1237667292652962098,140.022828132222,19.9709876507268,23.06571,21.28323,20.19462,19.68649,19.48454
1237667292652962103,140.021606684575,19.9803615210603,24.66391,21.94737,21.26607,21.21434,20.75993
1237667292652962128,140.032391954731,19.9871076518447,24.86069,22.27567,25.03717,25.00005,23.5799
1237667292652962131,140.034022845904,19.9863083060499,23.26544,22.51363,21.75856,21.32289,20.9117
1237667292652962146,140.051747540113,19.971755196792,23.4084,22.54404,21.16808,21.11928,20.46183
1237667292652962157,140.059963419379,19.9642003161807,22.39453,22.01524,21.6436,21.57174,21.47885
1237667292652962162,140.064315423846,19.9560884484347,23.71887,22.93726,22.96645,22.26214,22.44109
1237667292652962181,140.074465212558,19.971372383263,23.64307,22.38644,21.39605,21.24611,21.22772
1237667292652962405,140.048129007777,19.9695672514241,24.61697,25.62606,25.95736,24.07661,21.02283
1237667292652962409,140.057234802837,19.9540216516211,23.91127,23.70272,22.30622,22.69712,22.30262
1237667292652962433,140.079994414514,19.9708577513757,23.01002,23.21917,22.491,23.14596,21.4634
1237667292652962437,140.071660808786,20.0095448412058,23.16337,23.30537,22.05255,22.39546,21.29322
1237667292652962553,140.044726029061,19.9736422955306,26.33698,23.10529,22.10385,21.12936,21.25073
1237667292652962554,140.044866183805,19.9732043398077,25.53228,25.18672,24.80204,23.78242,20.51243
1237667292652962564,140.070613234037,19.9741455373416,23.70251,22.92246,22.41753,21.15717,20.86709
1237667292652962652,140.044882835321,19.9784523439428,26.10994,26.06551,25.39939,25.14264,20.44868
1237667292652962656,140.062727082523,19.9758778022842,24.79499,26.24523,26.3805,24.78926,20.11142
1237667430093488219,139.912876825294,19.992230438624,23.66578,24.95716,24.25139,21.7799,22.67804
1237667430093488472,139.918911392673,19.9758104191359,22.50696,22.37383,21.1949,20.73166,20.48968
1237667430093488481,139.922502305903,19.9770513531077,25.29874,22.97564,22.67693,22.68974,23.30742
1237667430093488492,139.929794130599,19.9708482821631,25.33044,24.74919,23.01973,21.65926,21.23596
1237667430093488493,139.931737110782,19.9675450581479,23.3112,22.35008,21.54565,21.33047,20.98701
1237667430093488494,139.920823567703,19.9969583829429,22.74354,21.958,21.1291,20.71461,20.54533
1237667430093488496,139.918390556371,20.0065841122584,24.19965,22.84231,22.43785,23.23251,23.49969
1237667430093488497,139.931651396717,19.9715655506774,22.64716,22.19333,21.79019,21.79807,21.46034
1237667430093488508,139.93215673752,19.9801971398961,26.37329,22.73069,23.10016,22.63955,21.92065
1237667430093488511,139.928173319087,19.9903932778729,24.34838,23.31726,22.39833,21.67952,21.54067
1237667430093488513,139.926980797677,20.0012240107753,24.78782,23.25067,22.54268,22.14274,22.00476
1237667430093488523,139.925975150872,20.0266251781133,24.91888,22.77573,22.37118,22.36083,23.0174
1237667430093488529,139.939311680153,19.995745545596,25.18832,22.16047,21.38401,21.36885,20.82783
1237667430093488562,139.949909548576,20.0051082446627,22.8954,22.00132,20.33344,19.69245,19.20597
1237667430093488572,139.958661872297,20.0044747611263,21.90907,21.07298,19.86312,19.46595,19.09675
1237667430093488749,140.044996744402,20.0101293363333,22.28343,21.10566,20.2378,19.94761,19.53043
1237667430093488820,139.916269254119,19.9913479244169,22.20513,23.11921,21.74289,21.46448,23.65123
1237667430093488829,139.924689608608,19.9954796894841,24.677,26.16372,22.76128,25.27618,23.14705
1237667430093488863,139.951854105541,20.0024403652383,24.78423,23.74079,22.55696,22.81825,22.15012
1237667430093489012,139.914006929114,19.9875191831462,25.50651,24.40341,23.84058,22.09274,21.65408
1237667430093489014,139.92029455345,19.9726431680954,24.45565,23.76428,22.52201,21.67552,21.46373
1237667430093489127,139.929067074745,20.0224849500195,24.9288,24.85462,24.01117,22.1778,22.45277
1237667430093553991,140.056049880306,20.0110149985763,22.65857,21.48797,20.47355,20.15967,20.11594
1237667430093554014,140.065691098213,20.0217141776063,23.86919,22.82933,21.84282,21.02658,20.567
1237667430093554018,140.070149329092,20.0132503195388,22.26332,21.41296,22.45248,23.17717,20.33767
1237667430093554040,140.076818781595,20.0149946085044,21.66552,21.05446,19.5608,19.01367,18.60069
1237667430093554042,140.07122697752,20.0322512295777,23.80599,22.87467,22.54068,22.53757,22.74901
1237667430093554045,140.075259494631,20.0240881030548,22.93966,22.25653,21.18168,20.81277,20.14092
1237667430093554051,140.077002527125,20.0223071355032,23.48015,22.96033,22.21195,22.16443,21.92042
1237667430093554068,140.076791512629,20.0331608236505,23.79038,22.60907,21.89681,22.10832,21.50246
1237667430093554356,140.053512514561,20.022294231702,25.92026,26.23166,22.73732,25.58363,23.30501
1237667430093554370,140.072327202636,20.0342255118984,23.85853,23.68497,22.24426,22.15031,20.89178
1237667430093554372,140.079123229105,20.0176991883664,26.6057,22.73607,21.07828,21.0202,20.18633
1237667430093554374,140.077805622699,20.029238056927,24.67491,23.43637,22.24023,21.61561,21.18046
1237667292652896596,139.994581342337,19.9783228918492,20.21581,19.31779,18.81415,18.52008,18.56044
1237667292652896837,139.989674343417,19.9779709281801,24.33912,22.09741,20.88836,20.04655,19.7181
1237667292652896848,139.991327483479,19.9813847765989,21.9294,21.12363,20.31721,19.96282,19.61389
1237667292652896851,139.999479727867,19.9626346924606,23.76278,22.39009,21.88752,21.95672,21.43273
1237667292652896854,140.001218206248,19.9702331685634,21.05696,19.81371,19.50958,19.27979,18.98227
1237667292652896863,140.007519110266,19.9739563740555,22.33586,22.48208,21.7531,21.46992,20.55413
1237667292652896864,140.005581563148,19.9728408478027,24.44442,26.27287,22.20457,21.1809,20.53885
1237667292652896865,140.007441996825,19.9721807836316,25.02974,22.04646,21.619,22.00859,21.19838
1237667292652896866,140.003779784335,19.9742226744575,24.15685,23.30185,22.80872,21.56566,20.99132
1237667292652897062,140.000616471687,19.9586164215259,25.27267,23.30738,22.38366,21.97392,21.53016
1237667292652897074,140.009469781095,19.9859778820771,24.26534,22.24089,21.64693,20.9758,20.41512
1237667292652961992,140.083741964511,19.9888047770481,22.06994,20.27597,18.91049,18.41589,18.00738
1237667292652962100,140.017450192603,19.986962056071,23.46033,22.55195,22.54723,22.15871,21.38918
1237667292652962110,140.021542805684,19.9917831483477,23.21907,21.92655,20.84547,20.4864,19.96885
1237667292652962189,140.07433144801,19.9931175289834,24.43821,23.10405,22.5504,21.9304,21.20565
1237667292652962431,140.076338733522,19.9779450787206,25.1562,22.86903,21.0792,20.1292,19.51391
1237667292652962435,140.082353043625,19.9765429236974,24.74866,23.7943,22.34326,21.92349,21.26945
1237667292652962444,140.086438152154,19.995734400602,24.7159,23.7904,22.39919,21.61726,21.13118
1237667292652962569,140.0794115257,19.9783729811529,23.64494,23.13119,22.22054,20.609,20.4173
1237667430093488184,139.982234955906,20.0793700499709,23.61829,23.4218,22.69832,21.57967,21.1013
1237667430093488279,140.02847593629,20.0067231661122,23.19483,23.48765,22.65763,23.47002,22.69722
1237667430093488280,140.025323285472,20.0037933283109,24.44336,24.95128,23.27468,23.88094,23.35461
1237667430093488372,139.972514767694,20.0093337374833,24.63465,22.3758,23.06767,21.64664,22.0199
1237667430093488373,139.972470989932,20.0093126625722,18.86135,18.01196,17.48894,17.43486,17.34911
1237667430093488379,139.986735460649,20.0000277529971,21.51328,25.235,24.23539,24.8774,23.69086
1237667430093488392,140.007138600386,20.078176188598,21.61527,21.54009,21.14398,21.01268,20.96997
1237667430093488394,140.028706767716,20.0243674075202,21.58259,20.53506,19.63287,19.24801,19.06676
1237667430093488395,140.027095670488,20.0246918684918,23.86015,23.1212,22.64562,22.13423,21.39749
1237667430093488576,139.944813976363,20.0579941667702,23.92614,22.53174,21.93989,21.8942,21.49627
1237667430093488577,139.96108014231,20.01405169793,24.71745,22.83809,22.12139,21.81657,21.46056
1237667430093488580,139.95071371399,20.0474855948183,24.56324,23.26361,22.42377,22.78377,22.13469
1237667430093488583,139.968768076471,20.0036979891555,23.59945,23.37712,22.50574,22.20212,21.57987
1237667430093488588,139.972502619626,19.9950457620976,22.28266,22.08823,21.17937,20.72074,20.52156
1237667430093488589,139.966639941547,20.011227124776,23.47337,22.90201,22.18802,21.68321,22.91563
1237667430093488592,139.961942862819,20.0271676531474,22.59532,22.32658,21.5873,21.49323,23.38255
1237667430093488596,139.965270616843,20.018598974306,22.77368,22.76342,22.13335,22.85006,21.7734
1237667430093488602,139.969931792786,20.0176055217023,23.89391,23.07117,23.18018,23.04822,22.70727
1237667430093488607,139.962546675152,20.0508214942925,23.70042,22.73139,21.91226,21.7948,20.19633
1237667430093488610,139.960483639099,20.0593377551734,22.81271,22.92598,22.3972,22.89883,22.33349
1237667430093488615,139.96024951066,20.0708776693838,22.8006,22.29886,21.20072,20.73114,20.80606
1237667430093488618,139.966470342318,20.0565592386211,23.41721,23.08368,23.00789,22.4206,21.89449
1237667430093488619,139.986641702041,20.0044126585519,23.80849,22.3066,21.79066,22.08351,22.82536
1237667430093488627,139.986437622517,20.0105446096724,23.57113,22.75077,21.66893,21.39264,21.11948
1237667430093488637,139.969292277041,20.0728633373807,25.23627,25.17451,22.25425,21.39814,20.81163
1237667430093488655,140.00396093521,20.0018091771951,22.95757,23.28147,22.1948,21.13092,20.32327
1237667430093488657,139.98077715781,20.0651555652974,22.98278,22.53253,21.28943,20.78188,20.43177
1237667430093488658,140.006994584091,19.9959885823164,24.0383,21.03403,19.50777,19.01494,18.65462
1237667430093488659,139.992003221478,20.0390461504379,21.73288,20.85391,20.08521,19.55354,19.47026
1237667430093488661,139.988747562394,20.0460308500682,24.68942,22.97656,22.7,22.50907,23.66924
1237667430093488662,139.989834786072,20.0467348163684,24.03783,23.04993,22.72164,22.44975,22.39506
1237667430093488672,139.999489282741,20.0447643207027,23.69195,22.20268,21.41643,21.92149,21.99072
1237667430093488675,140.006260765657,20.0335224407496,23.27886,22.92345,22.28987,21.9958,22.17885
1237667430093488676,140.014915197201,20.0128271554216,21.7766,21.74338,20.76979,20.50329,19.8716
1237667430093488682,140.018440625488,20.0152580431589,19.16147,21.18745,18.67624,18.48401,18.03875
1237667430093488683,140.025450555309,19.9975732535098,28.97762,22.20119,18.8228,19.1818,18.46812
1237667430093488694,140.0025713001,20.0653176342632,23.8719,23.28459,22.68981,22.35701,23.29945
1237667430093488703,140.01504486374,20.0486752493752,20.9025,19.61831,19.32042,19.17725,18.8773
1237667430093488730,140.038068305796,20.0128548410225,22.08539,20.95105,20.55746,23.05181,20.0364
1237667430093488739,140.022979670778,20.0590753323385,21.87374,20.91979,20.0487,19.59792,19.15722
1237667430093488746,140.028429996646,20.0486685890983,22.94061,22.10848,21.58838,20.93164,21.1512
1237667430093488751,140.039112793592,20.0349085952481,23.54688,22.15335,21.47516,20.62733,20.04317
1237667430093488752,140.030957903648,20.0568494662007,24.15482,22.96232,22.80128,22.4484,23.67558
1237667430093488755,140.027226302403,20.0634434640766,24.40421,22.63476,21.95545,21.93188,22.03925
1237667430093488756,140.023892318778,20.0765497893002,23.99728,22.71166,22.44291,22.28764,21.44613
1237667430093488877,139.94735338478,20.0577299793466,24.64609,23.05453,21.78801,21.1962,20.51685
1237667430093488895,139.975987641113,20.0167410201369,26.10337,25.34348,22.64867,22.98221,21.6009
1237667430093488900,139.989786948835,19.9854082315582,23.52383,22.45445,20.61009,21.96012,20.76884
1237667430093488901,139.98753078058,19.9929506446842,22.50247,25.01713,19.56494,19.27891,18.59879
1237667430093488903,139.967334510119,20.0497593462783,23.88117,23.71329,22.54777,22.21011,21.59394
1237667430093488906,139.976158186446,20.0341244434414,23.26408,22.51376,21.81783,21.64322,20.87716
1237667430093488913,139.977993053527,20.0407176477719,22.50553,23.24285,21.00654,21.31546,20.8661
1237667430093488936,140.002453415641,20.0232648144809,25.63818,23.24328,21.91645,21.58004,20.8637
1237667430093488937,140.001410114035,20.0329744033508,22.49799,23.96643,21.05082,20.15596,19.12539
1237667430093488939,140.017402828295,19.998779432636,21.36709,21.43258,18.79214,19.65534,18.31421
1237667430093488940,139.993168798922,20.0665455118968,24.5979,24.0436,22.39646,21.31827,21.2071
1237667430093488942,139.997393436845,20.0559146524858,23.67341,23.31661,21.70091,20.98676,20.22205
1237667430093488943,139.995754268468,20.0578403753594,26.18685,26.0254,25.47075,24.42838,19.74882
1237667430093488945,140.011121566379,20.0285025718334,20.8217,21.68647,20.37486,19.87578,19.10124
1237667430093488946,140.003474644015,20.0510244783667,25.98117,24.21486,22.61538,23.15241,22.79039
1237667430093488953,140.007076671848,20.0524162707124,24.71224,24.39342,21.9651,21.05354,20.59077
1237667430093488960,140.03022731262,20.0163574031417,23.30677,23.91767,22.73246,22.9207,21.81565
1237667430093488961,140.022662989755,20.0416657292,25.49346,24.74632,22.87517,22.29056,22.80696
1237667430093488964,140.019867696444,20.0674774473563,23.73291,23.74294,21.85489,21.07509,20.41579
1237667430093488967,140.03566599846,20.0270542593417,23.12011,24.58389,22.00609,20.6566,20.09675
1237667430093488969,140.03205269739,20.0422337975913,23.38978,24.84753,22.44774,24.16236,23.20393
1237667430093488972,140.040312795485,20.0262040596664,23.90401,23.51495,22.49187,22.48769,21.9705
1237667430093489035,139.940182614221,20.045826776663,25.17975,24.97841,25.46569,22.02801,23.30638
1237667430093489036,139.937830185797,20.0537172120262,24.3825,25.56686,23.74811,22.03021,22.49974
1237667430093489043,139.959136612444,20.0382070977917,24.20223,23.74878,23.31905,22.21497,23.3028
1237667430093489046,139.960065617663,20.064222042517,25.24,24.50007,23.26621,21.60716,21.26847
1237667430093489048,139.982244410802,20.0181823168668,25.46475,24.03608,22.40629,21.18566,20.5518
1237667430093489053,139.993124398801,19.9935139628047,25.34524,23.44865,22.85328,21.22428,20.39062
1237667430093489054,139.98061366109,20.0352366917207,23.39587,24.73341,23.15566,21.80997,22.33319
1237667430093489055,139.99419018157,20.0019554682071,24.2655,25.42319,22.99411,21.63093,20.56843
1237667430093489056,139.973918123488,20.0635545981597,24.50105,24.41583,22.90234,21.20274,20.9143
1237667430093489059,139.975704246964,20.065482495668,25.79413,24.39634,22.90048,21.81139,21.53742
1237667430093489064,140.00510398191,19.9988567103172,25.74167,24.47265,23.74988,22.14424,22.09048
1237667430093489067,139.987493195908,20.0642174804531,21.68653,21.60808,20.86231,19.97006,19.13089
1237667430093489070,139.993458751127,20.0542150364862,23.76196,23.57566,23.4069,21.50697,21.71889
1237667430093489071,139.992214434648,20.0587208034923,22.85138,23.6092,22.85075,21.8704,21.05806
1237667430093489072,140.012838608,20.0046584206114,23.69489,24.89863,25.37313,22.08213,23.45031
1237667430093489073,140.009140403021,20.0150917212644,23.80148,24.32078,25.57235,21.83521,22.16425
1237667430093489080,140.003054426384,20.0684637939423,23.65695,24.48223,24.89026,22.22387,21.24555
1237667430093489104,139.935549369073,20.0486331603566,25.64648,23.34353,23.3203,24.71667,19.84671
1237667430093489112,139.984115201359,20.0446529147325,23.21024,24.63431,25.48116,23.58458,19.62909
1237667430093489129,139.957153537572,20.0525792845554,22.99732,23.41537,21.88765,20.40202,20.40098
1237667430093553679,140.049069058739,20.0506953285081,24.58244,22.53841,21.78338,21.05705,20.72009
1237667430093553685,140.051779233189,20.0545606725068,22.57277,21.66843,19.9805,19.41286,20.05486
1237667430093553902,140.041448876724,20.0533395138629,22.24348,22.87337,21.876,21.32805,21.35202
1237667430093553972,140.02961015361,20.0629818020773,21.88528,20.92364,19.9495,19.62683,19.16641
1237667430093553983,140.026902493945,20.0724136190883,22.31985,22.52548,21.93822,21.51632,21.47219
1237667430093553984,140.039813435097,20.0388724666309,24.1509,23.02279,22.10698,22.85032,21.481
1237667430093554003,140.039895167039,20.064609852437,22.64519,21.73,20.05536,19.48292,19.14627
1237667430093554004,140.038744859746,20.063550512705,24.80481,24.22501,22.78768,21.82298,22.45026
1237667430093554055,140.064382087348,20.0539045077548,23.18784,23.82474,22.46944,22.4405,22.43463
1237667430093554056,140.066029093313,20.0539886901132,25.72636,22.87172,21.82617,21.57017,21.23785
1237667430093554354,140.042198197705,20.0469426598756,23.7823,22.85801,22.10313,21.75322,21.43228
1237667430093554359,140.046354085402,20.0523677507914,23.40351,23.58527,22.66663,22.82426,22.28751
1237667430093554475,140.026882909536,20.079162635748,24.85185,24.22302,23.37046,21.48908,22.70802
1237667430093554477,140.036128705982,20.0637971621328,24.03769,24.25462,22.57009,21.52575,20.88461
1237667430093554479,140.046184389499,20.049283573811,24.1988,24.23453,23.13289,22.01225,20.90999
1237667430093554557,140.044103300868,20.0657935308764,24.95238,24.7748,25.14665,24.92592,20.37487
1237667430093554582,140.043931188386,20.0238351805927,23.44757,23.47056,22.51398,22.42953,20.63586
